I'CL, ANTI-2-PHENYLOXAZOL-5-ONE
265.15D4'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
120, ANTI-MICROCOCCUS LYSODEIKTICUS
CAL-9'CL, ANTI-CARDIOLIPIN
BMA 031 VL'CL, HUMAN TCR-ALPHA/BETA
B17-2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
1F1'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
H1-27'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
64.8DI'CL, ANTI-DNA
224.2B11'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
Ga_20-H'CL, ANTI-DINITROPHENYL
CLONE 4D5'CL, ANTI-HUMAN RED BLOOD CELL
Ib-12-H'CL, ANTI-DINITROPHENYL
C03'CL, ANTI-RH(D)
VM113'CL, ANTI-PR8 (H1N1) VIRUS VARIANT (PY102-V1)
RF-1 PAN'CL, ANTI-IGG-PAN RHEUMATOID FACTOR
33'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
RF-1'CL, ANTI-IGG1 RHEUMATOID FACTOR
HDEX1, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN HYBRIDOMA
MOR83'CL, ANTI-MORPHINE
SiP002'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
10.16.1'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
HB4C5'CL, ANTI-HUMAN LUNG ADENOCARCINOMA
180.2B2'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
NQT17/8A'CL, ANTI-2-PHENYLOXAZOLONE
LWA10'CL, ANTI-B CELL AUTOANTIBODY
48SNQP115, ANTI-2-PHENYLOXAZOLONE
CH9'CL, ANTI-BROMELAIN-TREATED MOUSE ERYTHROCYTES
DN13'CL, ANTI-MCPS
CH12'CL, ANTI-SHEEP AND CHICKEN RBC
M2 191'CL, ANTI-MOUSE TYPE II COLLAGEN
MEAT16'CL, ANTI-FLUORESCEIN
NQ10.4.6.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
2A1-63'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
66.3E3'CL, ANTI-GROUP A STREPTOCOCCAL CARBOHYDRATE HYBRIDOMA
M22'CL, ANTI-HUMAN HIGH BINDING AFFINITY RECEPTOR FOR FC OF IGG (FCGRI)
2E5.G10'CL, ANTI-RAT CYTOCHROME C HYBRIDOMA
5E2-1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
2INL11'CL, ANTI-HUMAN INSULIN
103-A15'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
3E4, ANTI-DIGOXIN ANTIBODY
BW24-28'CL, ANTI-DNA
MMW.8.13'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQ10 12.5'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
q'CL, ANTI-2-PHENYLOXAZOL-5-ONE
SP1.4'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
2-7'CL, ANTI-IGG2A
84-20'CL, ANTI-DNA
64-32E4, ANTI-ARS
LN2 346'CL, ANTI-MOUSE TYPE II COLLAGEN
S2B154'CL, ANTI-ANTI-IDIOTYPE OF ANTI-HLA-DQ3 ANTIBODY
161'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
gammaR38'CL, ANTI-HUMAN INTERFERON GAMMA RECEPTOR
PC2811'CL, ANTI-PSICT3
25E12'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
G01, ANTI-LYSOZYME HYBRIDOMA
cDNA7-Hul'CL, ANTI-IGG (RHEUMATOID FACTOR)
F1, ANTI-MESOTHELIN
A2/69'CL, ANTI-IDIOTOPE HYBRIDOMA
221.2D10'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
7D8'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
F12.40D3'CL, ANTI-DSDNA
544'CL, ANTI-P601E
ASWP1'CL, ANTI-NUCLEOLAR PARTICLES U3, U8
ToPA210'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
XRPC44, ANTI-BETA 1,6 D-GALACTAN
163.24, ANTI-P53
MMW.7.13'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MRA1K'CL, ANTI-HISTONE
NP11-1'CL, ANTI-DNA
14E1'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
4-4'CL, ANTI-IGG2A
C8'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
B'20 (Humkv328-Jk1)'CL, RHEUMATOID FACTOR
CLONE 4E9'CL, ANTI-HUMAN RED BLOOD CELL
alphaDpX (Dp2B)'CL, ANTI-DER P 2 (HOUSE DUST MITE ALLERGEN)
637'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
Ma_18-H'CL, ANTI-DINITROPHENYL
RF-TS2'CL, RHEUMATOID FACTOR AUTOANTIBODY
202.33'CL, ANTI-DNA
G3D10H'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GM1, GA1, GALGALNAC-BSA, NLC4, 3-FL-BSA)
SO3'CL, ANTI9-HLA-DQ3
42.7B3.2a'CL, ANTI-ALPHA 1,6 DEXTRAN
hVH65-212'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=3.6X10EXP6)
S4 5A'CL, ANTI-EPIDERMAL GROWTH FACTOR RECEPTOR
KSe2B6'CL, ANTI-FLUORESCEIN
B12-2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
AL3-7'CL, ANTI-POLYCATION
1-8'CL, ANTI-SM HYBRIDOMA
RF9-11K'CL, ANTI-IGG1
Mb_59-H'CL, ANTI-DINITROPHENYL
T2,4'CL, ANTI-HEN BOVINE THYROGLOBULIN
MMW.2.6.18'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
F3F3'CL, ANTI-DEXTRAN B512
DN7'CL, ANTI-MCPS
HuRSV19VHFNS, ANTI-HUMAN RESPIRATORY SYNCYTIAL VIRUS
NP5-1'CL, ANTI-DNA
3E12'CL, ANTI-DNA
TEL16'CL, ANTI-TURKEY EGG-WHITE LYSOZYME
heavy1'CL, ANTI-HUMAN THYROGLOBULIN
A5B9'CL, ANTI-ALPRENOLOL HYBRIDOMA
IAG-1, ANTI-POLYAMINE, CROSS REACTS WITH SPERMIDINE
Bg53-31'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Fog-1'CL, ANTI-ERYTHROCYTE RH(D) ALLOANTIGEN
#14'CL, ANTI-LA RNP (RIBONUCLEOPROTEIN)
40SNQP15, ANTI-2-PHENYLOXAZOLONE
Mb_06-H'CL, ANTI-DINITROPHENYL
C043'CL, ANTI-NITROPHENYL
7-13'CL, ANTI-SM HYBRIDOMA
NQT17/45B'CL, ANTI-2-PHENYLOXAZOLONE
Jb_17-H'CL, ANTI-DINITROPHENYL
EF2H10'CL, ANTI-FLUORESCEIN
NEU, CRYOGLOBULIN WITH ANTI-IGG ACTIVITY; B IDIOTYPE (KUNKEL,H.G.,WINCHESTER,R.J.,JOSLIN,F.G. & CAPRA,J.D. (1974) J.EXP.MED.,139,128)
DO142-10'CL, ANTI-HIV-1 GP120
BW24-P18'CL, ANTI-DNA
Ma_34-H'CL, ANTI-DINITROPHENYL
ToP249'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SC9'CL, ANTI-MCPS
K1B12H'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GALGALNAC-BSA, 3-FL-BSA)
DP-7, ANTI-P53
P168'CL, AUTO-ANTI-IDIOTYPIC DETERMINANT (ID/R) ON MAB 28/12
TNF-H9G1'CL, ANTI-HUMAN TUMOR NECROSIS FACTOR ALPHA
D444'CL, ANTI-RNA AUTOANTIBODY, ANTI-POLY(G,C) HYBRIDOMA
DPC'CL, ANTI-GLUTAMIC ACID DECARBOXYLASE 65
3-2C2'CL, ANTI-CYTOCHROME P450 AROMATASE
VL i.'CL, ANTI-GLUTATHIONE S-TRANSFERASE
NQ7 51.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Ig5-3'CL, ANTI-DNA
56-1'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
2E126'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
3D6'CL, NONNEUTRALIZING ANTI-HIV-1 GP41
HDEX7, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN HYBRIDOMA
Z22'CL, ANTI-Z-DNA
H18-S415'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
PE25'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR, PEPTIDE 155DLLKELL161
mAb13'CL, ANTI-INSULIN
2A1-67'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
612'CL, ANTI-MEP-1 17-31 PEPTIDE
HV14G2'CL, ANTI-FLUORESCEIN
SiP016'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
MMW.2.7.10'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
163.5, ANTI-P53
NQ22.9.24'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
9E11'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
SE1.3'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
Na 77-H'CL, ANTI-DNP
EPC109, ANTI-BETA 2,1 FRUCTOSAN (BINDING CONSTANT=6.6X10EXP5)
Y2''CL, ANTI-SM HYBRIDOMA
1C9'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
18R.136'CL, CATALYTIC ANTIBODY
79.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
2S1.3, ANTI-STREPTOCOCCAL GROUP A CARBOHYDRATE, ANTI-BETA-1,3-N-ACETYL-D-GLUCOSAMINE
mAb735, ANTI-ALPHA(2,8)POLYSIALIC ACID
H6-3C4'CL, ANTI-HUMAN SPERM SURFACE ANTIGEN
BS1z63'CL, ANTI-PHOSPHORYLCHOLINE
33.1.C2'CL, ANTI-CD5
VHSM7-13'CL, ANTI-IGG/SMITH RIBONUCLEAR PROTEIN
C5'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
T10-938'CL, ANTI-ANTI-HLA-A2,28 MAB CR11-351 COUPLED TO KEYHOLE LIMPET HEMOCYANIN
MMW.2.7.7'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
C10'CL, ANTI-RH(D)
F12H3'CL, ANTI-DEXTRAN B512
I03'CL, ANTI-RH(D)
S107.U4, ANTI-DOUBLE-STRANDED DNA AND ANTI-PHOSPHORYLCHOLINE-KLH
36-5'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
5-7'CL, ANTI-IGG2A
h60.3'CL, ANTI-CD18
AC21'CL, ANTI-HUMAN CYTOMEGALOVIRUS (CMV) MEMBRANE GLYCOPROTEIN GP58/116 (GB) AD2 EPITOPE, RESIDUES 67 TO 86 OF GP116
F10.12-2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
40-120, ANTI-DIGOXIN
ALN/12/17'CL, ANTI-CHONDROITIN SULPHATE PROTEOGLYCAN NG2, A TUMOR-SPECIFIC ANTIGEN ON THE 3-4 BENZPYRENE-INDUCED RAT CHONDROSARCOMA HSN
1/17'CL, ANTI-DNA AUTOANTIBODY HYBRIDOMA
HIV-b7'CL, ANTI-HIV-1 GP120
NQ2 6.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
T3'CL, ANTI-HEN BOVINE THYROGLOBULIN
BA1224-2'CL, ANTI-DSDNA
193020'CL, ANTI-INSULIN AUTOANTIBODY
RF49B'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
D12'CL, ANTI-RH(D)
126TP10H'CL, ANTI-THYROID PEROXIDASE (TPO)
5B5'CL, ANTI-SM HYBRIDOMA
L25'CL, AUTOANTIBODY
A32'CL, ANTI-B-TYPE CHRONIC LYMPHOCYTIC LEUKEMIA (B-CLL)
417.F23'CL, POLYREACTIVE
HA1L1'CL, RHEUMATOID FACTOR
14-35A1, ANTI-ARS
10/2'CL, ANTI-GAL ALPHA 1-3 GAL BETA 1-4 GLCNAC-R (BINDING CONSTANT=1.1X10EXP6)
MP9'CL, ANTI-HLA CLASS I (A*03)
RF3-5K'CL, ANTI-IGG1
FON'CL, ANTI-FC IGG
70.1.4'CL, ANTI-DNA, ACTIN, MYOSIN, THYROGLOBULIN
3-13'CL, ANTI-FLUORESCEIN (KA=5.0X10EXP4)
2E1'CL, ANTI-NUCLEOSOME, TOTAL HISTONE, H2A-H2B DIMER
ToP255'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
NEO C72-3A1'CL, ANTI-(T,G)-A--L
AL3-6'CL, ANTI-POLYCATION
74.119'CL, ANTI-DNA
17/9'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HA1 (RESIDUES 75-110) HYBRIDOMA
3-56'CL, ANTI-SM HYBRIDOMA
L34'CL, ANTI-HIV-1 GP120
1P2A'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT<7X10EXP4)
44SNQP23, ANTI-2-PHENYLOXAZOLONE
Na 65-H'CL, ANTI-DNP
F10.17-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
3A9'CL, ANTI-GALACTOSYLGLOBOSIDE
HIV-B8'CL, ANTI-HIV-1 GP120
La 69-H'CL, ANTI-DNP
4D5'CL, ANTI-DNA
B/SB5-84'CL, ANTI-H4
303'CL, ANTI-INSULIN
BKV1'CL, ANTI-DSDNA
95.B3'CL, ANTI-FLUORESCEIN
2-12'CL, ANTI-SM
SOL1'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE (HIB PS)
HIV-HC12'CL, ANTI-HIV-1 GP120
L55-81'CL, ANTI-TUMOR-ASSOCIATED GANGLIOSIDE GM2
66'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
HMFG1'CL, ANTI-HUMAN MUCIN
252.5E10'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
A192'CL, ANTI-B-TYPE CHRONIC LYMPHOCYTIC LEUKEMIA (B-CLL)
280.8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NZA2'CL, ANTI-NUCLEOSOME
163.42'CL, ANTI-DNA
ABPC47N, ANTI-BETA 2,1 FRUCTOSAN (BINDING CONSTANT=2.2X10EXP5)
T13.203.94'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
HPCM2, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=3.5X10EXP5)
A.22'CL, ANTI-ARS
T210'CL, ANTI-NITROPHENYL
ITC48'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
70'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
NC19-E11'CL, ANTI-PHOSPHATIDYL CHOLINE
DB1'CL, ANTI-GLYCOPHORIN A
2D3'CL, ANTI-ANTI-ARSONATE ANTIBODY HYBRIDOMA
N25'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
3F29-4-12'CL, ANTI-P-AZOPHENYLARSONATE
H220-25'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
AD17'CL, ANTI-ERYTHROCYTE RH(D) 
h'CL, ANTI-IDIOTYPE (EXPRESSED ON THE SURFACE OF NON-HODGKIN'S LYMPHOMA CELLS)
ToP207'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
H102'CL, ANTI-SSDNA AUTOANTIBODY
ToP237'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
G6 BD 2.6, ANTI-POLY(GLU60,ALA30,TYR10) BALB/C HYBRIDOMA
MOR115'CL, ANTI-MORPHINE
47SNQP42, ANTI-2-PHENYLOXAZOLONE
rev9Fd'CL, ANTI-HIV I REV
aPC-51-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
L3 10A'CL, ANTI-EPIDERMAL GROWTH FACTOR RECEPTOR
B6''CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
25C1'CL, ANTI-CD19
RA-2-L2'CL, RHEUMATOID FACTOR
BALB/C 1210.7, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
MMW.7.1'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
SC10'CL, ANTI-MCPS
H144-17C5'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
9-40'CL, ANTI-FLUORESCEIN (KA=3.7X10EXP7)
2E50'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
B04, ANTI-LYSOZYME HYBRIDOMA
1F5.D1'CL, ANTI-HORSE CYTOCHROME C HYBRIDOMA
MUC1-1'CL, ANTI-HUMAN MUC1 MUCIN (TUMOR ASSOCIATED POLYMORPHIC EPITHELIAL MUCIN) COUPLED TO SEPHAROSE 4B
40-140, ANTI-DIGOXIN
Day 4 15-164-5'CL, ANTI-2-PHENYL-5-OXAZOLONE
G11'CL, ANTI-GLYCOPHORIN A
PC46'CL, ANTI-PS1CT3
MMW.8.5'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
f'CL, ANTI-2-PHENYLOXAZOL-5-ONE
BWA3'CL, ANTI-BOVINE THYMUS HISTONES (H2A RES. 1-20 AND H4 RES. 1-29)
Mb_48-H'CL, ANTI-DINITROPHENYL
PR-TS2'CL, POLYREACTIVE RHEUMATOID FACTOR
2INL15'CL, ANTI-HUMAN INSULIN
402P5-F10, ANTI-HIV GP120 V3-LOOP (K OFF = 1.1 X 10EXP-4 SEC-1)
SC2'CL, ANTI-MCPS
Ab3-2C4'CL, ANTI-MCPS PEPTIDE P3 COMPLEXED WITH PROTEOSOMES, ANTI-IDIOTYPE AB2-6F9
D06, ANTI-LYSOZYME HYBRIDOMA
HIV-HC10'CL, ANTI-HIV-1 GP120
MRL2-14'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
hsiglvl1045'CL, ANTI-RABBIT IGG
L2 1C'CL, ANTI-EPIDERMAL GROWTH FACTOR RECEPTOR
Ca_15-H'CL, ANTI-DINITROPHENYL
129, ANTI-PHOSPHOTYROSYLPROTEIN
S9P16'CL, RHEUMATOID FACTOR
6G11'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
F10.12-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
5E2'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
L42'CL, AUTOANTIBODY
LUNm03'CL, ANTI-CLASS 5C OUTER MEMBRANE PROTEIN OF NEISSERIA MENINGITIDIS
ABA2'-6'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1X10EXP7)
22.186'CL, ANTI-POLY(GLU60,ALA30,TYR10) HYBRIDOMA
Jc_17-H'CL, ANTI-DINITROPHENYL
B62.H'CL, ANTI-DNA,POLY(DG)
MMW.8.17'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
1-12'CL, ANTI-SM HYBRIDOMA
23.3, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
165.27'CL, ANTI-DNA
163.1, ANTI-P53
MAC188'CL, ANTI-LDL RECEPTOR
Bg112-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
C488-19E'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
139'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
H220-3'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ SECONDARY ANTIBODIES (SB) HYBRIDOMA
NPYI-125.3'CL, ANTI-NEUROPEPTIDE Y
Day 4 15-164-13'CL, ANTI-2-PHENYL-5-OXAZOLONE
NNA7'CL, ANTI-GLYCOPHORIN A
WO1'CL, ANTI-GM1 GANGLIOSIDE
24'CL, AUTO-ANTI-IDIOTYPIC DETERMINANT (ID/R) ON MAB 28/12
Z43VH3'CL, CD20
C97-1A4'CL, ANTI-(TYR,GLU)-ALA-LYS
AKR-6'CL, ANTI-DNA
P28'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
25C10, ANTI-LYSOZYME HYBRIDOMA
J7-7F6'CL, ANTI-POLY-L-(TYR,GLU)-POLY-D,L-ALA--POLYL-LYS HYBRIDOMA
6A5'CL, ANTI-PIGEON CYTOCHROME C AND MOUSE CYTOCHROME C
AZ-20'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
O25G3D6'CL, ANTI-PSEUDOMONAS AERUGINOSA LIPOPOLYSACCHARIDE O6 O-ANTIGEN
B/SB5-18'CL, ANTI-H2A/H2B
CH1'CL, ANTI-E. COLI
Mb_10-H'CL, ANTI-DINITROPHENYL
anti-DigA'CL, ANTI-DIGOXIGENIN
RF-AN'CL, ANTI-IGG FC
BKD17'CL, ANTI-DNA
ToP101'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
23'CL, ANTI-LE X, SIALYL LE X, NLACCER
Vk BEN'CL, ANTI-LAMIN B AUTOANTIBODY
