Day 4 15-164-17'CL, ANTI-2-PHENYL-5-OXAZOLONE
AZ-14'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
GP1'CL, ANTI-ARSONATE HYBRIDOMA
3F29-4-4'CL, ANTI-P-AZOPHENYLARSONATE
Guo-1'CL, ANTI-QUANOSINE
1P1C'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=3.8X10EXP5)
R16.7 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
1G10'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
91A3 CRI-, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
10K44-7A1, ANTI-P-AZOPHENYLARSONATE
U22B5 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA (BALB/C)
T'CL, ANTI-2-PHENYLOXAZOL-5-ONE
PERU1'CL, ANTI-P-AZOPHENYLARSONATE
AJ2'CL, ANTI-P-AZOPHENYLARSONATE
D2.3'CL, ANTI-NITROBENZYL PHOSPHONATE (TRANSITION STATE ANALOG)
HF5.49'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
MOR158'CL, ANTI-MORPHINE
AKR2'CL, ANTI-P-AZOPHENYLARSONATE
9A6'CL, ANTI-TRINITROPHENYL HYBRIDOMA
FF57-9-7'CL, ANTI-P-AZOPHENYLARSONATE
37A4'CL, ANTI-ALPRENOLOL HYBRIDOMA
26C2'CL, ANTI-P-AZOPHENYLARSONATE
101F11, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
FF29-12-2'CL, ANTI-P-AZOPHENYLARSONATE
FF61-2-E3'CL, ANTI-P-AZOPHENYLARSONATE
mAb A'CL, ANTI-HALOPERIDOL.
24F3'CL, ANTI-P-AZOPHENYLARSONATE
93G7 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
10K26-12A1, ANTI-P-AZOPHENYLARSONATE
mAb E''CL, ANTI-HALOPERIDOL.
anti-Test'CL, ANTI-TESTOSTERONE (BINDING CONSTANT = 5.41 X 10EXP7)
anti-DigB'CL, ANTI-DIGOXIGENIN (BINDING CONSTANT = 1.15 X 10EXP7)
22B5'CL, ANTI-ARSONATE HYBRIDOMA
T077'CL, ANTI-NITROPHENYL
T099'CL, ANTI-NITROPHENYL
FF29-15-1'CL, ANTI-P-AZOPHENYLARSONATE
FF29-36-6'CL, ANTI-P-AZOPHENYLARSONATE
36-60 CRI-, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1.4X10EXP6)
93G7, ANTI-ARSONATE
NEWM, ANTI-3-(3'-HYDROXY-3',7',11',15',TETRAMETHYL HEXADECYL) 2-METHYL 1,4 NAPHTHOQUINONE(VIT.K1OH)
123E6 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
A10'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
MOR39'CL, ANTI-MORPHINE
NC10.8'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
Mab13-1, ANTI-MESO-TETRAKIS(4-CARBOXYPHENYL)PORPHYRIN, TCPP
CNJ19'CL, ANTI-P-NITROPHENYL PHOSPHONATE
B9'CL, ANTI-DESIPRAMINE
CNJ157'CL, ANTI-P-NITROPHENYL PHOSPHONATE
C039'CL, ANTI-NITROPHENYL
R19.9'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
12S84-3'CL, ANTI-ANTI-ARSONATE ANTIBODY HYBRIDOMA
MA8-13, ANTI-2,4,6-TRINITROPHENYL-HEMOCYANIN HYBRIDOMA,EPSILON-DNP-AMINOCAPROATE(BINDING CONSTANT=1.1X10EXP7)
T215'CL, ANTI-NITROPHENYL
b'CL, ANTI-2-PHENYLOXAZOL-5-ONE
S27'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
CBPC-49'CL, ANTI-EPSILON-DNP-AMINOCAPROATE(BINDING CONSTANT=1.3X10EXP6)
P65J4-1'CL, ANTI-P-AZOPHENYLARSONATE (KA=3.3 TO 6.3X10EXP4)
NC6.8'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
MOR180'CL, ANTI-MORPHINE
H8' 'CL, ANTI-ANTI-ARSONATE ANTIBODY HYBRIDOMA
d'CL, ANTI-2-PHENYLOXAZOL-5-ONE
MOR131'CL, ANTI-MORPHINE
A'CL, ANTI-2-PHENYLOXAZOL-5-ONE
T093'CL, ANTI-NITROPHENYL
hVH65-107'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1X10EXP3)
2A1'CL, ANTI-TRICHOSANTHIN (AN ACTIVE COMPONENT OF A TRADITIONAL CHINESE MEDICINE USED FOR INDUCING ABORTION)
37A11'CL, ANTI-ALPRENOLOL HYBRIDOMA
mAb E'CL, ANTI-HALOPERIDOL.
C'CL, ANTI-2-PHENYLOXAZOL-5-ONE
h'CL, ANTI-2-PHENYLOXAZOL-5-ONE
AZ-7'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
FF29-12-4'CL, ANTI-P-AZOPHENYLARSONATE
mAb D''CL, ANTI-HALOPERIDOL.
FF61-2-E5'CL, ANTI-P-AZOPHENYLARSONATE
AZ-42'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
5-7, ANTI-EPSILON-DNP-AMINOCAPROATE(BINDING CONSTANT=0.05 TO 0.1X10EXP6)
E'CL, ANTI-2-PHENYLOXAZOL-5-ONE
j'CL, ANTI-2-PHENYLOXAZOL-5-ONE
A/J-ANTI-ARS, ANTI-P-AZOPHENYLARSONATE
hVH65-212'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=3.6X10EXP6)
3F29-8-2'CL, ANTI-P-AZOPHENYLARSONATE
44-10 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=4.2X10EXP5)
12D4'CL, ANTI-MORPHINE
124E1 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
R16.7 CRI+'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
3B44'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
D2.4'CL, ANTI-NITROBENZYL PHOSPHONATE (TRANSITION STATE ANALOG)
93G7 CRI+'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
P65D6-5'CL, ANTI-P-AZOPHENYLARSONATE (KA=3.6X10EXP5)
G'CL, ANTI-2-PHENYLOXAZOL-5-ONE
FF29-39-2'CL, ANTI-P-AZOPHENYLARSONATE
57-2, ANTI-ESTRADIOL
l'CL, ANTI-2-PHENYLOXAZOL-5-ONE
MOR33'CL, ANTI-MORPHINE
91A3'CL, ANTI-P-AZOPHENYLARSONATE
FF29-36-14'CL, ANTI-P-AZOPHENYLARSONATE
3F29-5-43'CL, ANTI-P-AZOPHENYLARSONATE
n'CL, ANTI-2-PHENYLOXAZOL-5-ONE
mAb368-21'CL, ANTI-MORPHINE-6-HEMISUCCINATE-BSA
3G3'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
SM1.5'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
AZ-4'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
K'CL, ANTI-2-PHENYLOXAZOL-5-ONE
Gu0-2'CL, ANTI-QUANOSINE
36-65'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
AZ-12'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
3F29-4-5'CL, ANTI-P-AZOPHENYLARSONATE
S2G7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
2G8, ANTI-AZOBENZYLPHOSPHONATE
AZ-30'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
E4'CL, ANTI-ANTI-ARSONATE ANTIBODY HYBRIDOMA
p'CL, ANTI-2-PHENYLOXAZOL-5-ONE
NC6.7'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
M'CL, ANTI-2-PHENYLOXAZOL-5-ONE
Bg359-6'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
r'CL, ANTI-2-PHENYLOXAZOL-5-ONE
XP-1, ANTI-P-AZOBENZOATE
S1.2'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
T142'CL, ANTI-NITROPHENYL
NC2.3'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
2717, ANTI-P-AZOBENZOATE
CB5'CL, ANTI-TRINITROPHENYL HYBRIDOMA
O'CL, ANTI-2-PHENYLOXAZOL-5-ONE
U9A5 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA (BALB/C)
CNJ206'CL, ANTI-P-NITROPHENYL PHOSPHONATE
3-C4F5, ANTI-TESTOSTERONE
R16.7' 'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
MOR44'CL, ANTI-MORPHINE
FF61-2-E2'CL, ANTI-P-AZOPHENYLARSONATE
t'CL, ANTI-2-PHENYLOXAZOL-5-ONE
FF29-12-1'CL, ANTI-P-AZOPHENYLARSONATE
hVH65-211'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1.0X10EXP6)
Q'CL, ANTI-2-PHENYLOXAZOL-5-ONE
VTNP'CL, ANTI-2,4,6-TRINITROPHENYL HYBRIDOMA
36-65 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=2.5X10EXP5)
44.1'CL, ANTI-P-AZOPHENYLARSONATE-KEYHOLE LIMPET HEMOCYANIN
mAb D'CL, ANTI-HALOPERIDOL.
S'CL, ANTI-2-PHENYLOXAZOL-5-ONE
mAb C''CL, ANTI-HALOPERIDOL.
12S18-1'CL, ANTI-ANTI-ARSONATE ANTIBODY HYBRIDOMA
3F29-8-5'CL, ANTI-P-AZOPHENYLARSONATE
AZ-28'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
NC10.14'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
aly41-27'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
17C1'CL, ANTI-ALPRENOLOL HYBRIDOMA
S35776'CL, ANTI-TESTOSTERONE
419.1'CL, ANTI-P-AZOPHENYLARSONATE-KEYHOLE LIMPET HEMOCYANIN
FF29-12-6'CL, ANTI-P-AZOPHENYLARSONATE
U'CL, ANTI-2-PHENYLOXAZOL-5-ONE
v'CL, ANTI-2-PHENYL0XAZOL-5-ONE
ANTI-TMA, ANTI-P-AZOBENZENETRIMETHYLAMMONIUM
TE1'CL, ANTI-TRICHOSANTHIN (AN ACTIVE COMPONENT OF A TRADITIONAL CHINESE MEDICINE USED FOR INDUCING ABORTION)
45-49'CL, ANTI-P-AZOPHENYLARSONATE
CNJ2'CL, ANTI-P-NITROPHENYL PHOSPHONATE
MOR8'CL, ANTI-MORPHINE
FF29-15-5'CL, ANTI-P-AZOPHENYLARSONATE
G2a'CL, ANTI-TRINITROPHENYL
PHOX15'CL, ANTI-2-PHENYLOXAZOL-5-ONE
36-71 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=4.5X10EXP7)
3F29-5-34'CL, ANTI-P-AZOPHENYLARSONATE
ANTI-ARS, ANTI-P-AZOPHENYLARSONATE
MVAR1'CL, ANTI-2-PHENYLOXAZOL-5-ONE
11C7'CL, ANTI-MORPHINE
P65I4-2'CL, ANTI-P-AZOPHENYLARSONATE (KA=3.7 TO 7.1X10EXP4)
AZ-34'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
SE20.2'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
CB6'CL, ANTI-TRINITROPHENYL HYBRIDOMA
ABA2'-7'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=8.8X10EXP6)
CB1'CL, ANTI-TRINITROPHENYL HYBRIDOMA
D2.5'CL, ANTI-NITROBENZYL PHOSPHONATE (TRANSITION STATE ANALOG)
1E9'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
CNJ123'CL, ANTI-P-NITROPHENYL PHOSPHONATE
D7'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
mAb C'CL, ANTI-HALOPERIDOL.
EA7'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
FF29-36-2'CL, ANTI-P-AZOPHENYLARSONATE
mAb B''CL, ANTI-HALOPERIDOL.
a'CL, ANTI-2-PHENYLOXAZOL-5-ONE
AZ-40'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
CNJ174'CL, ANTI-P-NITROPHENYL PHOSPHONATE
mAb402-10'CL, ANTI-MORPHINE-6-HEMISUCCINATE-BSA
3F29-8-3'CL, ANTI-P-AZOPHENYLARSONATE
24''CL, ANTI-P-AZOPHENYLARSONATE-KEYHOLE LIMPET HEMOCYANIN
FF29-39-1'CL, ANTI-P-AZOPHENYLARSONATE
JD21'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
c'CL, ANTI-2-PHENYLOXAZOL-5-ONE
88C6/12'CL, ANTI-4-HYDROXY-3NITROPHENYL ACETIC ACID
TE2'CL, ANTI-TRICHOSANTHIN (AN ACTIVE COMPONENT OF A TRADITIONAL CHINESE MEDICINE USED FOR INDUCING ABORTION)
Id3'CL, ANTI-TRINITROPHENYL
SP6'CL, ANTI-2,4,6-TRINITROPHENYL
2C3A'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT<2X10EXP4)
AKR1'CL, ANTI-P-AZOPHENYLARSONATE
2A81G5'CL, ANTI-CD(II)-BSA-THIOUREIDO-L-BENZYL-EDTA (BINDING CONSTANT=1.4X10EXP10)
NC10.12'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
3F29-4-14'CL, ANTI-P-AZOPHENYLARSONATE
4C8 (TE4)'CL, ANTI-TRICHOSANTHIN (AN ACTIVE COMPONENT OF A TRADITIONAL CHINESE MEDICINE USED FOR INDUCING ABORTION)
e'CL, ANTI-2-PHENYLOXAZOL-5-ONE
4F8'CL, ANTI-P-AZOPHENYLARSONATE
FF29-36-13'CL, ANTI-P-AZOPHENYLARSONATE
B'CL, ANTI-2-PHENYLOXAZOL-5-ONE
g'CL, ANTI-2-PHENYLOXAZOL-5-ONE
14C3'CL, ANTI-ALPRENOLOL HYBRIDOMA
6B5 Fab, ANTI-5-[N-(1'PHENYLCYCLOHEXYL)AMINO]PENTANOIC ACID (PCHAP)
anti-Est'CL, ANTI-17 BETA-ESTRADIOL (BINDING CONSTANT = 1.01 X 10EXP8)
D'CL, ANTI-2-PHENYLOXAZOL-5-ONE
1G4 (TE3)'CL, ANTI-TRICHOSANTHIN (AN ACTIVE COMPONENT OF A TRADITIONAL CHINESE MEDICINE USED FOR INDUCING ABORTION)
i'CL, ANTI-2-PHENYLOXAZOL-5-ONE
PERU2'CL, ANTI-P-AZOPHENYLARSONATE
hVH65-110'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1X10EXP4)
P65D6-3'CL, ANTI-P-AZOPHENYLARSONATE (KA=1.7X10EXP5)
4H10'CL, ANTI-TRINITROPHENYL HYBRIDOMA
3F29-4-19'CL, ANTI-P-AZOPHENYLARSONATE
6B5, ANTI-PCHAP (5-[N-(1'PHENYLCYCLOHEXYL)AMINO]PENTANOIC ACID)
F'CL, ANTI-2-PHENYLOXAZOL-5-ONE
k'CL, ANTI-2-PHENYLOXAZOL-5-ONE
12S28-16'CL, ANTI-ANTI-ARSONATE ANTIBODY HYBRIDOMA
VH-OX1'CL, ANTI-PHOX
AJ1'CL, ANTI-P-AZOPHENYLARSONATE
91A3, ANTI-ARSONATE
FF57-9-9'CL, ANTI-P-AZOPHENYLARSONATE
H'CL, ANTI-2-PHENYLOXAZOL-5-ONE
FF61-2-E1'CL, ANTI-P-AZOPHENYLARSONATE
NC10.11'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
m'CL, ANTI-2-PHENYLOXAZOL-5-ONE
R21.10'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
mAb B'CL, ANTI-HALOPERIDOL
J'CL, ANTI-2-PHENYLOXAZOL-5-ONE
44SNQP26, ANTI-2-PHENYLOXAZOLONE
NQ22.17.18'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MMW.2.7.6'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MMW.8.7'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MMW.2.7.14'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Na 13-H'CL, ANTI-DNP
Fc_08-H'CL, ANTI-DINITROPHENYL
Ma_31-H'CL, ANTI-DINITROPHENYL
d9/18'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
219.23'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
2B1-76'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
HuVNP'CL, ANTI-4-HYDROXY-3-NITROPHENACETYL CAPROIC ACID  (BINDING CONSTANT = 1.9X10EXP6)
F10.12-7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Ib_10-H'CL, ANTI-DINITROPHENYL
NQT15/10'CL, ANTI-2-PHENYLOXAZOLONE
8/7p7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Jb_29-H'CL, ANTI-DINITROPHENYL
Nb 15-H'CL, ANTI-DNP
MMW.8.18'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
47SNQP38, ANTI-2-PHENYLOXAZOLONE
103-A11'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
MMW.4.5'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
5G11'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Jb_42-H'CL, ANTI-DINITROPHENYL
MMW.4.16'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
d9/3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Ma_72-H'CL, ANTI-DINITROPHENYL
Day 4 15-164-7'CL, ANTI-2-PHENYL-5-OXAZOLONE
NQT17/29'CL, ANTI-2-PHENYLOXAZOLONE.
6B10'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MEMORY 17, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
NQT15/18A'CL, ANTI-2-PHENYLOXAZOLONE
NQ10 15.9'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Day 4 15-167-11'CL, ANTI-2-PHENYL-5-OXAZOLONE
8E6'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
+10-151'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
A20/44'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
Jb_24-H'CL, ANTI-DINITROPHENYL
MEMORY 6, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
Jb_47-H'CL, ANTI-DINITROPHENYL
Ia_01-H'CL, ANTI-DINITROPHENYL
NQ5 78.2.6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
132'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
3C10'CL, ANTI-FLUORESCEIN
Ma_36-H'CL, ANTI-DINITROPHENYL
47SNQP33, ANTI-2-PHENYLOXAZOLONE
40SNQP28, ANTI-2-PHENYLOXAZOLONE
OX1''CL, ANTI-2-PHENYLOXAZOLONE.
47SNQP7, ANTI-2-PHENYLOXAZOLONE
H1-45'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
MMW.4.11'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MMW.7.10'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQT15/4'CL, ANTI-2-PHENYLOXAZOLONE
Ia_29-H'CL, ANTI-DINITROPHENYL
43SNQP17, ANTI-2-PHENYLOXAZOLONE
NQ10 12.4.7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MEMORY 1, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
La 01-H'CL, ANTI-DNP
S2H5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
Fb_12-H'CL, ANTI-DINITROPHENYL
132.26'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
Nb 74-H'CL, ANTI-DNP
48SNQP136, ANTI-2-PHENYLOXAZOLONE
NQT15/23'CL, ANTI-2-PHENYLOXAZOLONE
NQ19.1.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
N1G9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
40SNQP23, ANTI-2-PHENYLOXAZOLONE
Nb 56-H'CL, ANTI-DNP
2B1-78'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Jc_21-H'CL, ANTI-DINITROPHENYL
MOPC315, ANTI-DINITROPHENYL,TRINITROPHENYL,MENADIONE(VITAMIN K3)(BINDING CONSTANT=5.4X10EXP5),EPSILON-DNP-L-LYS(BINDING CONSTANT=1.0X10EXP7), 2,4-DINITRONAPHTHOL(BINDING CONSTANT=2.5X10EXP6),EPSILON-DNP-AMINOCAPROATE(BINDING CONSTANT=6.7X10EXP6)
Lb 92-H'CL, ANTI-DNP
2C9A7'CL, ANTI-FLUORESCEIN
103-48'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
HV1-31'CL, ANTI-FLUORESCEIN
Mb_56-H'CL, ANTI-DINITROPHENYL
48SNQP32, ANTI-2-PHENYLOXAZOLONE
MMW.7.8'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
47SNQP10, ANTI-2-PHENYLOXAZOLONE
Na 01-H'CL, ANTI-DNP
103-31'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
Na 24-H'CL, ANTI-DNP
MMW.2.6.14'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQT17/10B'CL, ANTI-2-PHENYLOXAZOLONE
AB4'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
587'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
