tat16/31'CL, ANTI-HIV I TAT
H220-23'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
ToPA175'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ITH5-2'CL, ANTI-HIV-1 V3 LOOP
H165-156A2'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
0.5-BETA'CL, ANTI-PRINCIPLE NEUTRALIZING DOMAIN (PND) OF HIV-1 GP120
GP13'CL, ANTI-CD4-BINDING SITE OF HIV-1 GP120.
HIV-b13'CL, ANTI-HIV-1 GP120
ITC52'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
BI1279'CL, ANTI HIV-1 P24 CORE PROTEIN
2G12'CL, NEUTRALIZING ANTI-HIV-1
HIV-HC9'CL, ANTI-HIV-1 GP120
HIV-s2'CL, ANTI-HIV-1 GP120
mAb57'CL, ANTI-RABIES VIRUS
rev9.33'CL, ANTI-HIV-1 REV
L17'CL, ANTI-HIV-1 GP120
HIV-s3'CL, ANTI-HIV-1 GP120
HIV-LC26'CL, ANTI-HIV-1 GP120
402F-C4, ANTI-HIV GP120 V3-LOOP (K OFF = 4.0 X 10EXP-4 SEC-1)
HIV-B26'CL, ANTI-HIV-1 GP120
402P4-A9, ANTI-HIV GP120 V3-LOOP (K OFF = 1.4 X 10EXP-4 SEC-1)
HIV-s4'CL, ANTI-HIV-1 GP120
402L-H11, ANTI-HIV GP120 V3-LOOP (K OFF = 4.0 X 10EXP-4 SEC-1)
T5-334'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
BP.2.5'CL, ANTI-HIV-1 GP120 V3 LOOP
M25'CL, ANTI-HIV-1 GP41
402O-C7, ANTI-HIV GP120 V3-LOOP (K OFF = 1.3 X 10EXP-4 SEC-1)
C10'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
SB5/D6'CL, ANTI HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE (RIBOSYLRIBITOLPHOSPHATE)
p35'CL, ANTI-HIV-1 GP120
GSD2B5B10'CL, ANTI-HIV-1
17/9'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HA1 (RESIDUES 75-110) HYBRIDOMA
F172-D8'CL, ANTI-HIV-1
H220-22'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
HIV-s5'CL, ANTI-HIV-1 GP120
mAb52'CL, ANTI-RABIES VIRUS
H210'CL, ANTI-HEPATITIS A VIRUS
ToPA184'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
HiH10'CL, ANTI-H. INFLUENZAE TYPE B OUTER MEMBRANE PROTEIN P1
447, ANTI-HIV GP120 V3-LOOP (K OFF = 4.0 X 10EXP-4 SEC-1)
HIV-b12'CL, ANTI-HIV-1 GP120
402P4-H1, ANTI-HIV GP120 V3-LOOP (K OFF = 1.4 X 10EXP-4 SEC-1)
ToPG435'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
F11.2.32'CL, ANTI-HIV-1 PROTEASE (KA = 5 NM)
H144-17B7'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ SECONDARY ANTIBODIES (SB) HYBRIDOMA
L59'CL, ANTI-HIV-1 GP120
H163-130F2'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
HIV-HC14'CL, ANTI-HIV-1 GP120
402K-D1, ANTI-HIV GP120 V3-LOOP (K OFF = 3.9 X 10EXP-4 SEC-1)
scFv40'CL, ANTI-COAT PROTEIN OF POTATO VIRUS V
HIV-s6'CL, ANTI-HIV-1 GP120
402K-G1, ANTI-HIV GP120 V3-LOOP (K OFF = 2.3 X 10EXP-4 SEC-1)
HIV-s7'CL, ANTI-HIV-1 GP120
3D6'CL, ANTI-HIV GP41
Ann6'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
No.13'CL, ANTI-HIV GP120
AS.1.29'CL, ANTI-HIV-1 GP120 V3 LOOP
HIV-LC1'CL, ANTI-HIV-1 GP120
NG3B7'CL, ANTI-HIV-1
mAb56'CL, ANTI-RABIES VIRUS
257-D'CL, ANTI-HIV TYPE 1 SPECIFIC FOR THE PRINCIPLE NEUTRALIZING DOMAIN OF GP120 OF MN AND MAP TO RESIDUES KRIHI
HIV-b22'CL, ANTI-HIV-1 GP120
L1'CL, ANTI-GP41
CM4'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
T5-626'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
HIV-B35'CL, ANTI-HIV-1 GP120
AS.1.30'CL, ANTI-HIV-1 GP120 V3 LOOP
P5Q'CL, ANTI-HIV GP120
C108G clone 2'CL, ANTI-HIV-1 GP120
No.86'CL, ANTI-HIV GP41
HIV-s8'CL, ANTI-HIV-1 GP120
T6-112'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
K14'CL, ANTI-HIV-1 GP41.
HIV-loop13'CL, ANTI-HIV-1 GP120
402O-C11, ANTI-HIV GP120 V3-LOOP (K OFF = 2.1 X 10EXP-4 SEC-1)
402D-F12, ANTI-HIV GP120 V3-LOOP (K OFF = 4.1 X 10EXP-4 SEC-1)
BB344'CL, ANTI HIV-1 P24 CORE PROTEIN
HIV-b11'CL, ANTI-HIV-1 GP120
AP.1.7'CL, ANTI-HIV-1 GP120 V3 LOOP
HIV-b21'CL, ANTI-HIV-1 GP120
SD6'CL, ANTI-FOOT-AND-MOUSE-DISEASE VIRUS C-S8C1
HIV-HC7'CL, ANTI-HIV-1 GP120
U.2.1'CL, ANTI-HIV-1 GP120 V3 LOOP
HIV-loop8'CL, ANTI-HIV-1 GP120
7-10A'CL, ANTI-CORONAVIRUS
HIV-b1'CL, ANTI-HIV-1 GP120
H33-48'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
p7'CL, ANTI-HIV-1 GP120
402B-A7, ANTI-HIV GP120 V3-LOOP (K OFF = 4.2 X 10EXP-4 SEC-1)
HIV-LC24'CL, ANTI-HIV-1 GP120
402J-F7, ANTI-HIV GP120 V3-LOOP (K OFF = 2.1 X 10EXP-4 SEC-1)
VM202'CL, ANTI-PR8 (HIN1) VIRUS VARIANT (VM113-V1)
mAb105'CL, ANTI-RABIES VIRUS
AS.1.28'CL, ANTI-HIV-1 GP120 V3 LOOP
ToPG335'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
B4'CL, ANTI-F PROTEIN OF RESPIRATORY SYNCYTIAL VIRUS
BB128'CL, ANTI HIV-1 P24 CORE PROTEIN
G5'CL, ANTI-GP41
B13'CL, ANTI-F PROTEIN OF RESPIRATORY SYNCYTIAL VIRUS
L19'CL, ANTI-HIV-1 GP120
mAb50'CL, ANTI-RABIES VIRUS
1F7'CL, NEUTRALIZING ANTI-HIV-1
HIV-b2'CL, ANTI-HIV-1 GP120
pB7S2'CL, ANTI-HERPESVIRUS 1
HIV-b3'CL, ANTI-HIV-1 GP120
H146-24E9'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
HIV-b29'CL, ANTI-HIV-1 GP120
402P4-G4, ANTI-HIV GP120 V3-LOOP (K OFF = 1.4 X 10EXP-4 SEC-1)
SiP022'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
mAb55'CL, ANTI-RABIES VIRUS
C108G clone 1'CL, ANTI-HIV-1 GP120
EH1'CL, ANTI-C-TERMINUS OF NEF OF HIV-1 STRAIN LAI (VARELHPEYFKNC) AND SF2 (MARELHPEYYKDC)
15e'CL, ANTI-CD4 BINDING SITE OF HIV-1 GP120
T6-510'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
402P5-B8, ANTI-HIV GP120 V3-LOOP (K OFF = 1.4 X 10EXP-4 SEC-1)
HIV-b20'CL, ANTI-HIV-1 GP120
36-15'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
H9-A15'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
tat31'CL, ANTI-HIV-1 TAT
CB-mab-p24/13-5'CL, ANTI-P24 CORE PROTEIN OF HIV-1
402L-B6, ANTI-HIV GP120 V3-LOOP (K OFF = 2.0 X 10EXP-4 SEC-1)
RF-1, ANTI-RSV
402K-F10, ANTI-HIV GP120 V3-LOOP (K OFF = 2.0 X 10EXP-4 SEC-1)
HIV-LC7'CL, ANTI-HIV-1 GP120
402P4-F5, ANTI-HIV GP120 V3-LOOP (K OFF = 1.2 X 10EXP-4 SEC-1)
HIV-b4'CL, ANTI-HIV-1 GP120
F240'CL, ANTI-HIV-1 GP41 AND GP160
1B1'CL, NEUTRALIZING ANTI-HIV-1
tat104'CL, ANTI-HIV-1 TAT
402L-B5, ANTI-HIV GP120 V3-LOOP (K OFF = 2.2 X 10EXP-4 SEC-1)
SiP024'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
F124'CL, ANTI-HEPATITIS B VIRUS (HBV)
AE6'CL, ANTI-C-TERMINUS OF NEF OF HIV-1 STRAIN LAI (VARELHPEYFKNC) BUT NOT SF2 (MARELHPEYYKDC)
268-D'CL, ANTI-HIV TYPE 1 SPECIFIC FOR THE PRINCIPLE NEUTRALIZING DOMAIN OF GP120 OF MN AND MAPS TO RESIDUES HIGPGR
HIV-LC22'CL, ANTI-HIV-1 GP120
DZ33'CL, ANTI-HIV-1
T5-314'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
C108G'CL, ANTI-HIV-1 GP120
SiP010'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
VM201'CL, ANTI-PR8 (HIN1) VIRUS VARIANT (VM113-V1)
H146-24B1'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
T10-5'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
402P5-H7, ANTI-HIV GP120 V3-LOOP (K OFF = 0.79 X 10EXP-4 SEC-1)
HIV-b18'CL, ANTI-HIV-1 GP120
HCV-3'CL, ANTI-PP65 VIRAL MATRIX PHOSPHOPROTEIN OF HUMAN CYTOMEGALOVIRUS
2F5'CL, NEUTRALIZING ANTI-HIV-1
HNK20 hu7, ANTI-RESPIRATORY SYNCYTIAL VIRUS
HIV-b6'CL, ANTI-HIV-1 GP120
p7B7.2'CL, ANTI-HERPESVIRUS 1
O18'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCARIDE
ZM1-1'CL, ANTI-HEPATITUS B VIRUS SURFACE ANTIGEN ('A' DETERMINANT)
tat107'CL, ANTI-HIV-1 TAT
402P4-D11, ANTI-HIV GP120 V3-LOOP (K OFF = 1.3 X 10EXP-4 SEC-1)
H153-70A12'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
DaB2B3'CL, ANTI-HIV-1
C31'CL, ANTI-HIV-1
ToP217'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
402E-B4, ANTI-HIV GP120 V3-LOOP (K OFF = 4.2 X 10EXP-4 SEC-1)
HBW4-1'CL, ANTI-HIV GP120
BS.1.21'CL, ANTI-HIV-1 GP120 V3 LOOP
tat104/107'CL, ANTI-HIV I TAT
IC5-4D1'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
ToP202'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
402P4-E7, ANTI-HIV GP120 V3-LOOP (K OFF = 1.3 X 10EXP-4 SEC-1)
HCV-63'CL, ANTI-PP65 VIRAL MATRIX PHOSPHOPROTEIN OF HUMAN CYTOMEGALOVIRUS
AS.1.15'CL, ANTI-HIV-1 GP120 V3 LOOP
AG11'CL, ANTI-C-TERMINUS OF NEF OF HIV-1 STRAIN LAI (VARELHPEYFKNC) BUT NOT SF2 (MARELHPEYYKDC)
BB223'CL, ANTI HIV-1 P24 CORE PROTEIN
HCV-65'CL, ANTI-PP65 VIRAL MATRIX PHOSPHOPROTEIN OF HUMAN CYTOMEGALOVIRUS
p2C7.5'CL, ANTI-HERPESVIRUS 1
HIV-b8'CL, ANTI-HIV-1 GP120
402I-A10, ANTI-HIV GP120 V3-LOOP (K OFF = 2.4 X 10EXP-4 SEC-1)
ToPA138'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
H8''CL, ANTI-PRE-S2 ANTIGEN OF HEPATITUS B VIRUS (ADR SUBTYPE)
p20'CL, ANTI-HIV-1 GP120
L11'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCARIDE
L2'CL, ANTI-GP41
BAT123'CL, ANTI-GLYCOPROTEIN GP120 OF HTLV-IIIB STRAIN OF HIV TYPE 1. 
HCV-2'CL, ANTI-PP65 VIRAL MATRIX PHOSPHOPROTEIN OF HUMAN CYTOMEGALOVIRUS
HIV-B2'CL, ANTI-HIV-1 GP120
HNK20 hu10, ANTI-RESPIRATORY SYNCYTIAL VIRUS
L69'CL, ANTI-HIV-1 GP120
HIV-loop35'CL, ANTI-HIV-1 GP120
402J-E9, ANTI-HIV GP120 V3-LOOP (K OFF = 2.0 X 10EXP-4 SEC-1)
HIV-b27'CL, ANTI-HIV-1 GP120
SiP014'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
HIV-LC25'CL, ANTI-HIV-1 GP120
265-695'CL, ANTI-HEPATITUS B VIRUS SURFACE ANTIGEN ('A' DETERMINANT)
402C-A11, ANTI-HIV GP120 V3-LOOP (K OFF = 3.9 X 10EXP-4 SEC-1)
ED6.1'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
MuRSV19VH'CL, ANTI-HUMAN RESPIRATORY SYNCYTIAL VIRUS
OST577'CL, ANTI-HEPATITUS B VIRUS SURFACE ANTIGEN ('A' DETERMINANT)
21h'CL, ANTI-CD4 BINDING SITE OF HIV-1 GP120
HuRSV19VK, ANTI-HUMAN RESPIRATORY SYNCYTIAL VIRUS
402K-F3, ANTI-HIV GP120 V3-LOOP (K OFF = 2.0 X 10EXP-4 SEC-1)
AP.2.8'CL, ANTI-HIV-1 GP120 V3 LOOP
BP.1.3'CL, ANTI-HIV-1 GP120 V3 LOOP
p7G1.5'CL, ANTI-HERPESVIRUS 1
mAb59'CL, ANTI-RABIES VIRUS
MD3-4'CL, ANTI-HEPATITUS B VIRUS SURFACE ANTIGEN ('A' DETERMINANT)
HIV-loop2'CL, ANTI-HIV-1 GP120
SiP065'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
T48.16-G8'CL, ANTI-HIV-1
HIV-HC3'CL, ANTI-HIV-1 GP120
AF2'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
402P4-B5, ANTI-HIV GP120 V3-LOOP (K OFF = 0.88 X 10EXP-4 SEC-1)
HIV-LC5'CL, ANTI-HIV-1 GP120
MC1'CL, ANTI-IDIOTYPIC ANTIBODY RECOGNIZING IDIOTYPE ON ANTI-HIV-1 GP120
p5H4.1'CL, ANTI-HERPESVIRUS 1
CM2'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
tat16'CL, ANTI-HIV-1 TAT
98-6'CL, ANTI-HIV TYPE 1 SPECIFIC FOR AMINO ACIDS 644-663 OF GP41
402J-G3, ANTI-HIV GP120 V3-LOOP (K OFF = 2.1 X 10EXP-4 SEC-1)
CR1'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
T8-2'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
ToP241'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
HIV-HC13'CL, ANTI-HIV-1 GP120
mAb58'CL, ANTI-RABIES VIRUS
2F7'CL, REACTS WITH RECOMBINANT HIV-1 GP160.
SiP054'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
MA 18/7'CL, ANTI-PRE-S1 REGION OF HEPATITIS B VIRUS
H37-62'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
402P4-E2, ANTI-HIV GP120 V3-LOOP (K OFF = 1.4 X 10EXP-4 SEC-1)
71-31'CL, ANTI-HIV TYPE 1 SPECIFIC FOR P24
402K-B9, ANTI-HIV GP120 V3-LOOP (K OFF = 2.0 X 10EXP-4 SEC-1)
HIV-HC2'CL, ANTI-HIV-1 GP120
RF-2, ANTI-RSV
C108G clone 4'CL, ANTI-HIV-1 GP120
HNK20, ANTI-RESPIRATORY SYNCYTIAL VIRUS
HIV-B20'CL, ANTI-HIV-1 GP120
HIV-B30'CL, ANTI-HIV-1 GP120
EV1-15'CL, ANTI-CYTOMEGALOVIRUS HYBRIDOMA
H37-90'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
pB8S1'CL, ANTI-HERPESVIRUS 1
ToPA255'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
HIV-LC28'CL, ANTI-HIV-1 GP120
mAb53'CL, ANTI-RABIES VIRUS
H220-19'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
SiP004'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
CB6'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
JB21'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
HiH2'CL, ANTI-H. INFLUENZAE TYPE B LIPOPOLYSACCHARIDE
rsv6L'CL, ANTI-RESPIRATORY SYNCYTIAL VIRUS F GLYCOPROTEIN
H220-5'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
SiP055'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPA213'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
MAb C3'CL, ANTI-HEAT-INACTIVATED POLIOVIRION, MAHONEY STRAIN OF TYPE 1 POLIOVIRUS
A2b'CL, ANTI-HAEMOPHILUS INFLUENZA TYPE B (HIB)
ToP303'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPG427'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
SiP006'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
FS12, ANTI-VH4-34
ToPA135'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
SiP056'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToP247'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP007'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
AC31'CL, ANTI-HUMAN CYTOMEGALOVIRUS (CMV) MEMBRANE GLYCOPROTEIN GP58/116 (GB) AD2 EPITOPE, RESIDUES 67 TO 86 OF GP116
ToP018'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
T5-224'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
H220-7'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
H9-D3'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
T9-1'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
H220-17'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ SECONDARY ANTIBODIES (SB) HYBRIDOMA
37-85'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
H280-4'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
SiP009'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
H35-C6'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
PY102'CL, ANTI-HEMAGGLUTININ OF PR8 INFLUENZA VIRUS HYBRIDOMA
SiP059'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP042'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToP306'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToP003'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
36-17'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
H20-A15'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
H210-56'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ SECONDARY ANTIBODIES (SB) HYBRIDOMA
A3.1'CL, ANTI-HEPATITIS B SURFACE ANTIGEN
T7-4'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
ToP027'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToPG426'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP307'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
L2-10C1'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
H230-2'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
rsv13H'CL, ANTI-RESPIRATORY SYNCYTIAL VIRUS F GLYCOPROTEIN
scFv8, ANTI-LOW DENSITY LIPROPROTAIN RECEPTOR THUS INHIBITING RHINOVIRUS INFECTION
ITC39'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
SiP044'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
HB-1'CL, ANTI-HEPATITIS B SURFACE ANTIGEN
scFv21, ANTI-LOW DENSITY LIPROPROTAIN RECEPTOR THUS INHIBITING RHINOVIRUS INFECTION
ToPG405'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToPA113'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP309'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPG415'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
Gar6E8'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCHARIDE
SiP046'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
pab 101'CL, ANTI-CARBOXYL TERMINUS OF SV40 T ANTIGEN
ToP220'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
