RP93'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
WSd14'CL, ANTI-PHOSPHORYLCHOLINE
CAL-6'CL, ANTI-CARDIOLIPIN
WSc61'CL, ANTI-PHOSPHORYLCHOLINE
265.15E8'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
HPCM27'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
253.12D3, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
BSb25'CL, ANTI-PHOSPHORYLCHOLINE
T15-H11, ANTI-PHOSPHORYLCHOLINE
SM1'CL, ANTI-GM1 GANGLIOSIDE
C57BL 2857, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
251.13B2'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
224.4C9'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
aPC-111-6'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP II)
aPC-122-10'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
BO1'CL, ANTI-GM1 GANGLIOSIDE
DO1'CL, ANTI-GM1 GANGLIOSIDE
T15 mutated, ANTI-PHOSPHORYLCHOLINE
CBA/J 6F9, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=6.1X10EXP5)
RSP4'CL, ANTI-CARDIOLIPIN
aPC-47-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP II)
1C4D8.8'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=5.47X10EXP5)
1E12'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN HYBRIDOMA
G2b-3'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
L3G5'CL, ANTI-CARDIOLIPIN AUTOANTIBODY
MOPC511, ANTI-PHOSPHORYLCHOLINE(BINDING CONSTANT=1.6X10EXP4)
265.9G4'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
WSc77'CL, ANTI-PHOSPHORYLCHOLINE
250.3C3'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
72-11D3'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
12-3'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
111-1'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
HOPC8, ANTI-PHOSPHORYLCHOLINE(BINDING CONSTANT=2.4X10EXP5)
aPC-55-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
265.10B6'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
W3207, ANTI-PHOSPHORYLCHOLINE(BINDING CONSTANT=2.5X10EXP5)
G1-14'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
McPC603-H11, ANTI-PHOSPHORYLCHOLINE
224.2G3'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
BS1z10'CL, ANTI-PHOSPHORYLCHOLINE
PCG1-1'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
174.2E7'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
252.5E11'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
265.9F2'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
S107, ANTI-PHOSPHORYLCHOLINE
180.7C9'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
aPC-41-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
G1-1'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
174.3F4, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
174.2E10'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
WS2z27'CL, ANTI-PHOSPHORYLCHOLINE
MCPC603, ANTI-PHOSPHORYLCHOLINE(BINDING CONSTANT=1.6X10EXP5)
224.4B11'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
TEPC15, ANTI-PHOSPHORYLCHOLINE(BINDING CONSTANT=2.3 TO 4.3X10EXP5)
180.5G4'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
198.5C2'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
Y5236, ANTI-PHOSPHORYLCHOLINE
1.2D7'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN HYBRIDOMA
aPC-15-7'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
244D.3g'CL, ANTI-PHOSPHORYLCHOLINE, DSDNA
BSb12'CL, ANTI-PHOSPHORYLCHOLINE
G2a-1'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
T15, ANTI-PHOSPHORYLCHOLINE
WS2z13'CL, ANTI-PHOSPHORYLCHOLINE
aPC-126-6'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP II)
285.2E2'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
5-1E4'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
BSa10'CL, ANTI-PHOSPHORYLCHOLINE
137.5G6'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
MUTANT 12'CL, ANTI-PHOSPHORYLCHOLINE
71-1A1'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
CAL-21'CL, ANTI-CARDIOLIPIN
253.15E2, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
CAL-22'CL, ANTI-CARDIOLIPIN
CB-201'CL, ANTI-LIPID A
BO3'CL, ANTI-GM1 GANGLIOSIDE
HPCG8, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=1.3X10EXP5)
clone10-Vh'CL, ANTI-ASIALO GA1 GANGLIOSIDE
CAL-23'CL, ANTI-CARDIOLIPIN
2G9'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN HYBRIDOMA
Mab2'CL, ANTI-PHOSPHORYLCHOLINE SPECIFIC FOR TRICHINELLA SPIRALIS
224.2B8'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
HPCM1, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
S63, ANTI-PHOSPHORYLCHOLINE
L612'CL, ANTI-GANGLIOSIDE GM3
WSc68'CL, ANTI-PHOSPHORYLCHOLINE
4-33'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
174.2E11'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
CAL-3'CL, ANTI-CARDIOLIPIN
BSb10'CL, ANTI-PHOSPHORYLCHOLINE
WSd16'CL, ANTI-PHOSPHORYLCHOLINE
aPC-63-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP II)
BSb45'CL, ANTI-PHOSPHORYLCHOLINE
6-6-4'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
HPCM6, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
S107.U1, ANTI-PHOSPHORYLCHOLINE
BSb15'CL, ANTI-PHOSPHORYLCHOLINE
71-4H12'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
C57BL 1613, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=1.8X10EXP5)
T15-H11-CDR, ANTI-PHOSPHORYLCHOLINE
R2C5H'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GA1)
52-1'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
CBA/J 6G6, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
180.2G6'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
265.13D10'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
BSc05'CL, ANTI-PHOSPHORYLCHOLINE
CAL-27'CL, ANTI-CARDIOLIPIN
248.8D2'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
mAb216'CL, ANTI-LIPID A OF BACTERIAL LPS POLYREACTIVE
N1F10'CL, ANTI-PSEUDOMONAS AERUGINOSA A-BAND LIPOPOLYSACCHARIDE
245F.6g'CL, ANTI-PGOSPHORYLCHOLINE, DSDNA
SiP040'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToP304'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToP001'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
3315, ANTI-TYPE VIII PNEUMOCOCCAL POLYSACCHARIDE
ToPA145'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
NC13B12'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
ToPA243'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP019'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToP002'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPA114'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToPA155'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
SiP041'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
243.14B6'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
W108'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
1E102'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
260.2D5'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
NC19F8'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
1E13'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
CH12''CL, ANTI-DISTEAROYL PHOSPHATIDYL CHOLINE, BROMELAIN-TREATED MOUSE ERYTHROCYTES, SHEEP ERYTHROCYTES, CHICKEN ERYTHROCYTES
NC17-D8'CL, ANTI-PHOSPHATIDYL CHOLINE
HBp2'CL, ANTI-BORDETELLA PERTUSSIS LIPOOLIGOSACCHARIDE
Se 155-4'CL, ANTI-OLIGOSACCHARIDE REPEATING UNIT OF A SALMONELLA SEROTYPE B O-ANTIGEN
NC19-F5'CL, ANTI-PHOSPHATIDYL CHOLINE
NC5-A11'CL, ANTI-PHOSPHATIDYL CHOLINE
MF15-4'CL, ANTI-PSEUDOMONAS AERUGINOSA LIPOPOLYSACCHARIDE O5 O-ANTIGEN
206.4D10'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
5A3'CL, ANTI-GALACTOSYLGLOBOSIDE
8H3'CL, ANTI-CRYPTOCOCCUS NEOFORMANS POLYSACCHARIDE (SEROPTYPE A)
NC19-E10'CL, ANTI-PHOSPHATIDYL CHOLINE
NC19-B8G2'CL, ANTI-PHOSPHATIDYL CHOLINE
260.1C10'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
248.7G11'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
1-38'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
mAbA6H4C5'CL, ANTI-LIPID A OF BACTERIAL LPS POLYREACTIVE
261.2F5'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
CH32'CL, ANTI-DISTEAROYL PHOSPHATIDYL CHOLINE, BROMELAIN-TREATED MOUSE ERYTHROCYTES, SHEEP ERYTHROCYTES, CHICKEN ERYTHROCYTES
261.2F10'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
1-5'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
248.4D5'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
1F6'CL, ANTI-O POLYSACCHARIDE OF PSEUDOMONAS AERUGINOSA SEROGROUP O6 LIPOPOLYSACCHARIDE
CH34'CL, ANTI-DISTEAROYL PHOSPHATIDYL CHOLINE, BROMELAIN-TREATED MOUSE ERYTHROCYTES, SHEEP ERYTHROCYTES, CHICKEN ERYTHROCYTES, E. COLI
206.5E11'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
3B10'CL, ANTI-CRYPTOCOCCUS NEOFORMANS POLYSACCHARIDE (SEROPTYPE A)
1-54'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
NC12H5'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
NC19-F2'CL, ANTI-PHOSPHATIDYL CHOLINE
3D1'CL, ANTI-CRYPTOCOCCUS NEOFORMANS POLYSACCHARIDE (SEROPTYPE A)
242.4G3'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
239.2G6'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
B10'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
1E49'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
5E9'CL, ANTI-CRYPTOCOCCUS NEOFORMANS POLYSACCHARIDE (SEROPTYPE A)
2E120'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
177'CL, ANTI-PSEUDOMONAS AERUGINOSA LIPID A LIPOPOLYSACCHARIDE
W230'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
248.7B6'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
15-30'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
206.8D3'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
221.2D10''CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
NC6C8'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
1E127'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
1-20'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
NC13C1'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
CH27'CL, ANTI-DISTEAROYL PHOSPHATIDYL CHOLINE, BROMELAIN-TREATED MOUSE ERYTHROCYTES, SHEEP ERYTHROCYTES, CHICKEN ERYTHROCYTES
4D4''CL, ANTI-CRYPTOCOCCUS NEOFORMANS POLYSACCHARIDE (SEROPTYPE A)
NC9-B4'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
NC12-H8'CL, ANTI-PHOSPHATIDYL CHOLINE
NC9B4'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
D11'CL, ANTI-SEROTYPE 8 STREPTOCOCCUS PNEUMONIAE CAPSULAR POLYSACCHARIDE
HMST-1'CL, ANTI-LACTOTETRAOSYLCERAMIDE
VhOx1'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
NC13-B12'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
207.7B10'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
242.2G4'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
N3'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
239.10D7'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
E17'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
NC1-A7'CL, ANTI-PHOSPHATIDYL CHOLINE
B8''CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
NC6-C12'CL, ANTI-PHOSPHATIDYL CHOLINE
246B.4g'CL, ANTI-PGOSPHORYLCHOLINE, DSDNA
E20'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
7-4'CL, ANTI-PSEUDOMONAS AERUGINOSA LIPOPOLYSACCHARIDE INNER CORE
