6-3B3, ANTI-ARS
S2G7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
aly41-27'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
DF4-12.6'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
DNA12'CL, ANTI-CALF THYMUS DNA HYBRIDOMA
K27-306, ANTI-STREPTOCOCCAL GROUP A VARIANT CARBOHYDRATE
3B44'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
H56.406.48, ANTI-POLY(GLU60,ALA30,TYR10) DBA/2 HYBRIDOMA
SC5'CL, ANTI-MCPS
126AH'CL, ANTI-THYROID PEROXIDASE (TPO)
ToPA175'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
Na 60-H'CL, ANTI-DNP
Vl FUR2'CL, ANTI-LAMIN B AUTOANTIBODY
9F11'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
248.7B6'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
8C42'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
M2 332'CL, ANTI-MOUSE TYPE II COLLAGEN
ToPA138'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
NQ5 4.3.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
LS5'CL, ANTI-PR2 RBC AUTOANTIBODY
NZW5G3'CL, ANTI-DSDNA
cAbCA04, ANTI-CARBONIC ANHYDRASE
AC18'CL, ANTI-HUMAN CYTOMEGALOVIRUS (CMV) MEMBRANE GLYCOPROTEIN GP58/116 (GB) AD2 EPITOPE, RESIDUES 67 TO 86 OF GP116
RF9-11A'CL, ANTI-IGG1
5H11'CL, ANTI-PIGEON CYTOCHROME C AND MOUSE CYTOCHROME C
126TP14H'CL, ANTI-THYROID PEROXIDASE (TPO)
MRL2-63'CL, ANTI-SSDNA, ANTI-HOMOGENEOUS NUCLEAR
3F29-4-15'CL, ANTI-P-AZOPHENYLARSONATE
C94-4B11'CL, ANTI-(TYR,GLU)-ALA-LYS
C05'CL, ANTI-RH(D)
TE32'CL, ANTI-CTP3
BKV1'CL, ANTI-DSDNA
126TO10K'CL, ANTI-THYROID PEROXIDASE (TPO)
Fc_11-H'CL, ANTI-DINITROPHENYL
N901L/KV2F, ANTI-CD56
T8-2'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
2INL4'CL, ANTI-HUMAN INSULIN
131'CL, ANTI-ANGIOTENSION II; ANTI-ANTI-IDIOTYPIC ANTIBODY AGAINST MONOCLONAL ANTIBODY 110
Sulf-5'CL, ANTI-P-AZOPHENYLSULFONATE-KEYHOLE LYMPET HEMOCYANIN
FV-ALPHA, ANTI-HCG
HP20'CL, ANTI-PUBLIC IDIOTOPE HYBRIDOMA OF THE GAT SYSTEM
H146-24E9'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
mAb426.4.2F20'CL, POLYREACTIVE AUTOANTIBODY
G1-9'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
5.5'CL, ANTI-PNEUMOCOCCAL/ANTI-DSDNA
PERU1'CL, ANTI-P-AZOPHENYLARSONATE
D9D10'CL, ANTI-HUMAN INTERFERON-GAMMA
15-30'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
PR-SJ2'CL, POLYREACTIVE RHEUMATOID FACTOR
BW9-11'CL, ANTI-DNA
MICA 3'CL, ANTI-GLUTAMATE DECARBOXYLASE (MAJOR ISLET CELL AUTOANTIGEN)
2A1'CL, ANTI-SM HYBRIDOMA
207.7B10'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
B-33'CL, ANTI-CATION-INDEPENDENT MANNOSE 6-PHOSPHATE RECEPTOR/INSULIN-LIKE GROWTH FACTOR TYPE -2 RECEPTOR
8E3'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
HIV-s5'CL, ANTI-HIV-1 GP120
BMA 031-EUCIV2'CL, ANTI-HUMAN T-CELL RECEPTOR HUMANIZED ANTIBODY
Ia_01-H'CL, ANTI-DINITROPHENYL
ANTI-ARS, ANTI-P-AZOPHENYLARSONATE
133.16'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
RA-4-Pd2'CL, RHEUMATOID FACTOR
4B1'CL, ANTI-DNA
2D9H'CL, ANTI-MURINE SERUM ALBUMIN
RF1-7K'CL, ANTI-IGG1
PL2-6'CL, ANTI-SUBNUCLEOSOMES (H2A-H2B-DNA)
H37-90'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
C7'CL, ANTI-HUMAN INTERFERON GAMMA RECEPTOR
36-65 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=2.5X10EXP5)
ASWA3'CL, ANTI-NUCLEOLAR PARTICLES U3, U8 AND FIBRILLARIN
42.2A.7.2'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
B-24'CL, ANTI-CATION-INDEPENDENT MANNOSE 6-PHOSPHATE RECEPTOR/INSULIN-LIKE GROWTH FACTOR TYPE -2 RECEPTOR
S35776'CL, ANTI-TESTOSTERONE
261.2F5'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
S8'CL, ANTI-ARS
BrM8'CL, ANTI-E. COLI, BROMELAIN-TREATED MOUSE RBC, TRIMETHYLAMMONIUM HYBRIDOMA
ALN/17/172'CL, ANTI-CHONDROITIN SULPHATE PROTEOGLYCAN NG2, A TUMOR-SPECIFIC ANTIGEN ON THE 3-4 BENZPYRENE-INDUCED RAT CHONDROSARCOMA HSN
40-100, ANTI-DIGOXIN HYBRIDOMA(BINDING CONSTANT=7.1X10EXP9)
RF-TS5'CL, MONOREACTIVE RHEUMATOID FACTOR
alpha-poxn2, ANTI-POXN
HG2B10H'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GA1)
2C8'CL, ANTI-HUMAN INTERLEUKIN-2 RECEPTOR ALPHA SUBUNIT (TAC PROTEIN)
L11'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCARIDE
RF3-2CR2A'CL, ANTI-IGG2A
10I'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
FV/IL-2'CL, ANTI-TAG72
3G9'CL, ANTI-DNA
417.F14'CL, MONOREACTIVE TO BETA-GALACTOSIDASE
RF-TT1'CL, RHEUMATOID FACTOR
HuMAb22-13'CL, ANTI-LUNG TUMOR-ASSOCIATED ANTIGEN
563'CL, ANTI-DNA AUTOANTIBODY
mAb 123'CL, ANTI-INSULIN HYBRIDOMA
1F6'CL, ANTI-FECAL BACTERIA
LOI, ANTI-COMPLEMENT FACTOR H (LIGHT CHAIN DIMER)
E63, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA)
1A11'CL, ANTI-SSDNA HYBRIDOMA
Hb-1, ANTI-FOETAL HAEMOGLOBIN (HBF)
La 34-H'CL, ANTI-DNP
SO2'CL, ANTI9-HLA-DQ3
BWGB9F9'CL, ANTI-DSDNA
bfd39'CL, ANTI-SSDNA HYBRIDOMA
K14'CL, ANTI-HIV-1 GP41.
D2.5'CL, ANTI-NITROBENZYL PHOSPHONATE (TRANSITION STATE ANALOG)
HYHEL-10, ANTI-HEN EGG WHITE LYSOZYME
48SNQP121, ANTI-2-PHENYLOXAZOLONE
mAb105'CL, ANTI-RABIES VIRUS
Ann6'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
BW10C2'CL, ANTI-DSDNA
G7 AB 2.9, ANTI-POLY(GLU60,ALA30,TYR10) BALB/C HYBRIDOMA
aPC-63-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP II)
TEPC952, ANTI-EPSILON-DNP-AMINOCAPROATE(BINDING CONSTANT=6.3X10EXP6)
A8C8'CL, ANTI-TETANUS TOXOID
La 04-H'CL, ANTI-DNP
17/9'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HA1 (RESIDUES 75-110) HYBRIDOMA
LN2 189'CL, ANTI-MOUSE TYPE II COLLAGEN
P17.80'CL, ANTI-DNA
slkv12'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
hsiglvk643'CL, ANTI-RABBIT IGG
265.15E8'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
SB5/D6'CL, ANTI HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE (RIBOSYLRIBITOLPHOSPHATE)
m32,33, ANTI-IDIOTYPIC
10VA2'CL, AUTOANTIBODY TO THYROGLOBULIN
T6-112'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
BS1z10'CL, ANTI-PHOSPHORYLCHOLINE
L71'CL, ANTI-HUMAN CD4
409'CL, ANTI-P601E
S107.U4'CL, ANTI-DOUBLE-STRANDED DNA
MRL2-186'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
7B6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
d9/14'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
H165-156A2'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
B7'CL, ANTI-HUMAN CARDIAC MYOSIN
HDEX9, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN HYBRIDOMA
11IC6'CL, AUTOANTIBODY TO THYROGLOBULIN
s6A3'CL, ANTI-SSDNA/CARDIOLIPIN AUTOANTIBODY
F12.21D2'CL, ANTI-DSDNA
AN02'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=7.5X10EXP6)
ToPG435'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
44.1'CL, ANTI-P-AZOPHENYLARSONATE-KEYHOLE LIMPET HEMOCYANIN
F28C4'CL, ANTI-MYELINE BASIC PROTEIN, ACETYL RESIDUES 1-9
PC3741'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
Z122VH5'CL, CD20
10/8'CL, ANTI-PROGESTERONE HYBRIDOMA
DB1-314.3'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
kappa3'CL, ANTI-HUMAN THYROGLOBULIN
H130'CL, ANTI-DNA AUTOANTIBODY HYBRIDOMA
CC83'CL, ANTI-TUMOR-ASSOCIATED GLYCOPROTEIN-72 (TAG-72)
UC'CL, ANTI-MYELIN/SSDNA
D2'CL, ANTI-IDIOTYPIC ANTIBODY AGAINST THE THYROTROPIN (TSH) RECEPTOR
MOR44'CL, ANTI-MORPHINE
ToP217'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
T093'CL, ANTI-NITROPHENYL
SW6-3'CL, ANTI-DNA
CLONE 1C4'CL, ANTI-HUMAN RED BLOOD CELL
Dob1'CL, ANTI-STREPTOCOCCUS PNEUMONIAE 6B
6-4'CL, ANTI-IGG2A
G1-1'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
NQ10 15.9'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
103-6'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
mAb49'CL, ANTI-INSULIN
MRA12K'CL, ANTI-HISTONE
103-24'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
HPCM3, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=3.4X10EXP4)
F8, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
ToPA255'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
47SNQP33, ANTI-2-PHENYLOXAZOLONE
DB3'CL, ANTI-PROGESTERONE HYBRIDOMA
402K-B5, ANTI-HIV GP120 V3-LOOP (K OFF = 2.4 X 10EXP-4 SEC-1)
25.12'CL, ANTI-DNA
H280-15'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
CC49'CL, ANTI-TUMOR-ASSOCIATED GLYCOPROTEIN-72 (TAG-72)
4422, ANTI-TYPE II PNEUMOCOCCAL POLYSACCHARIDE
L3G11'CL, ANTI-CARDIOLIPIN AUTOANTIBODY
BKV39'CL, ANTI-DNA
A4'CL, ANTI-GLYCOPHORIN A
NQ2 20.5.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Day 4 15-164-1'CL, ANTI-2-PHENYL-5-OXAZOLONE
L39'CL, AUTOANTIBODY
F6, ANTI-MESOTHELIN
MRA1H'CL, ANTI-HISTONE
5A3'CL, ANTI-GALACTOSYLGLOBOSIDE
BKD10'CL, ANTI-DSDNA
73-23'CL, ANTI-DNA
NQ11.8.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
No.86'CL, ANTI-HIV GP41
47SNQP23, ANTI-2-PHENYLOXAZOLONE
603'CL, ANTI-MEP-1 17-31 PEPTIDE
NQ17.10.24'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
M56'CL, ANTI-SMITH ANTIGEN HYBRIDOMA
126TP1K'CL, ANTI-THYROID PEROXIDASE (TPO)
D61, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA), ANTI-IDIOTYPE
36.5.7B'CL, ANTI-ALPHA 1,6 DEXTRAN
Bg112-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
126TO1K'CL, ANTI-THYROID PEROXIDASE (TPO)
165.41'CL, ANTI-DNA
T'CL, ANTI-2-PHENYLOXAZOL-5-ONE
CNJ123'CL, ANTI-P-NITROPHENYL PHOSPHONATE
HY GAL8, ANTI-BETA 1,6 D-GALACTAN HYBRIDOMA
F11.2.32'CL, ANTI-HIV-1 PROTEASE (KA = 5 NM)
H163-130F2'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
P4.6.1'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
BKD10'CL, ANTI-DSDNA
F7.50B1'CL, ANTI-DSDNA
402P4-A9, ANTI-HIV GP120 V3-LOOP (K OFF = 1.4 X 10EXP-4 SEC-1)
234'CL, ANTI-P601E
Da_13-H'CL, ANTI-DINITROPHENYL
HNK20 hu10, ANTI-RESPIRATORY SYNCYTIAL VIRUS
S4P11'CL, RHEUMATOID FACTOR
O18'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCARIDE
G08, ANTI-LYSOZYME HYBRIDOMA
NZB/NZW-11'CL, ANTI-DNA
65.1B3'CL, ANTI-GROUP A STREPTOCOCCAL CARBOHYDRATE HYBRIDOMA
DNA2'CL, ANTI-CALF THYMUS DNA HYBRIDOMA
IM9-2, ANTI-HUMAN CARCINOEMBRYONIC ANTIGEN
NQT15/25A'CL, ANTI-2-PHENYLOXAZOLONE
36-15'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
NZB/NZW-5'CL, ANTI-DNA
IAG-1, ANTI-POLYAMINE, CROSS REACTS WITH SPERMIDINE
17s.21'CL, ANTI-DNA
4C11'CL, ANTI-TEPC15 IDIOTYPE ANTIBODY HYBRIDOMA
416.F2.2.34'CL, POLYREACTIVE
C8'CL, ANTI-HUMAN INTERFERON GAMMA RECEPTOR
S107, ANTI-PHOSPHORYLCHOLINE
NQ2/16.2'CL, ANTI-2-PHENYL OXAZOLONE
15e'CL, ANTI-CD4 BINDING SITE OF HIV-1 GP120
NQ6 8.3.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
05'CL, ANTI-DNA AUTOANTIBODY
R16.7 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
AC38 251.5, ANTIBODY AC38-POSITIVE HYBRIDOMA
B6.2'CL, ANTI-HUMAN CARCINOMA CELL HYBRIDOMA WHICH REACTS WITH HUMAN BREAST, LUNG AND COLON CARCINOMA
2C11'CL, ANTI-(NANP) 3 DODECAPEPTIDE
H220-23'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
NZB/NZW-9'CL, ANTI-DNA
Ga_04-H'CL, ANTI-DINITROPHENYL
CBLC235.7'CL, ANTI-BACTERIAL LEVAN
2E7'CL, ANTI-(NANP) 3 DODECAPEPTIDE
HP12'CL, ANTI-PRIVATE IDIOTYPE HYBRIDOMA OF THE GAT SYSTEM
C5-7B12'CL, ANTI-POLY-L-(TYR,GLU)-POLY-D,L-ALA--POLYL-LYS HYBRIDOMA
BKD19'CL, ANTI-DSDNA
D23''CL, ANTI-DNA
HIV-b8'CL, ANTI-HIV-1 GP120
Da_14-H'CL, ANTI-DINITROPHENYL
17s.23'CL, ANTI-DNA
AL3-4'CL, ANTI-POLYCATION
NQ10.2.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Nb 18-H'CL, ANTI-DNP
20.1.43'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
BBLC310.2'CL, ANTI-BACTERIAL LEVAN
NQ7.7.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
717'CL, ANTI-P601E
cDNA4-Hul'CL, ANTI-IGG (RHEUMATOID FACTOR)
hu2.0, ANTI-VASCULAR ENDOTHELIAL GROWTH FACTOR
BW7E6H1'CL, ANTI-DSDNA
aPC-47-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP II)
Z30VH3'CL, CD20
Ib_17-H'CL, ANTI-DINITROPHENYL
Z17VH3'CL, CD20
BV17-45'CL, ANTI-DSDNA (94%), SSDNA (45%), POLY(DA)
AL3-8'CL, ANTI-POLYCATION
NC13B12'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
26.4.1'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
scFv192'CL, ANTI-MIR
NQ2 12.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
4-35-7'CL, ANTI-HLA-A1, A23 AND A24
MMW.4.9'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
DP11'CL, ANTI-DNA
Z32VH3'CL, CD20
MC1'CL, ANTI-IDIOTYPIC ANTIBODY RECOGNIZING IDIOTYPE ON ANTI-HIV-1 GP120
Na 89-H'CL, ANTI-DNP
Da_01-H'CL, ANTI-DINITROPHENYL
MRL2-154'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
HuVH'CL, ANTI-ALPHA TOXIN OF CLOSTRIDIUM PERFRINGENS (LOW AFFINITY)
L2F10'CL, ANTI-SSDNA AUTOANTIBODY
F1_1471'CL, ANTI-FRACTION 1
NC19-B8G2'CL, ANTI-PHOSPHATIDYL CHOLINE
RF-TT5'CL, RHEUMATOID FACTOR
TR1.6'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
Jb_20-H'CL, ANTI-DINITROPHENYL
CL-J'CL, ANTI-ERYTHROCYTE
NZB/NZW-12'CL, ANTI-DNA
C3H-8'CL, ANTI-DNA
NQT17/40A'CL, ANTI-2-PHENYLOXAZOLONE
ITC39'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
bkv33'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
VH A30, ANTI-CD34
L34'CL, ANTI-HUMAN CD4
Fc_08-H'CL, ANTI-DINITROPHENYL
1C6'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC) EPITOPE 3 (KD = 2.0 X 10EXP-8)
4G12'CL, ANTI-MALIGNANT TUMOR, BROAD SPECIFICITY ESPECIALLY FOR LUNG SQUAMOUS CELL CARCINOMA, HYBRIDOMA
G1'CL, ANTI-ARS
V-88, ANTI-SSDNA
SCH94.03'CL, ANTI-SPECTRIN AUTOANTIBODY
206.4D10'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
HF5.49'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
H210'CL, ANTI-HEPATITIS A VIRUS
H153-70A12'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
GER, MONOCLONAL CRYOIMMUNOGLOBULIN
T5-314'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
AS.1.15'CL, ANTI-HIV-1 GP120 V3 LOOP
12C4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
7B10'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
mAb A''CL, ANTI-CYCLOSPORINE
TR1.9'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
ITC52'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
C52-3G1'CL, ANTI-POLY-D,L-ALA-POLY-L-LYS HYBRIDOMA
