C488-31H'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
Bg112-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NQ10.4.6.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
95.B3'CL, ANTI-FLUORESCEIN
I'CL, ANTI-2-PHENYLOXAZOL-5-ONE
Ma_34-H'CL, ANTI-DINITROPHENYL
637'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
33'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
139'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
F10.12-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MMW.4.12'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
BALB/C 1210.7, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
RZ5-8 'CL, ANTI-EPSILON-DNP-AMINOCAPROATE(BINDING CONSTANT=5.0X10EXP6)
NQT17/10A'CL, ANTI-2-PHENYLOXAZOLONE
40SNQP2, ANTI-2-PHENYLOXAZOLONE
C488-32B'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
Mb_59-H'CL, ANTI-DINITROPHENYL
Ib_06-H'CL, ANTI-DINITROPHENYL
Ca_15-H'CL, ANTI-DINITROPHENYL
ABA2'-6'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1X10EXP7)
NQT17/8A'CL, ANTI-2-PHENYLOXAZOLONE
9-40'CL, ANTI-FLUORESCEIN (KA=3.7X10EXP7)
NQ5 96.2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
B17-2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MMW.2.6.18'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
B12-2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
B17-7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
47SNQP42, ANTI-2-PHENYLOXAZOLONE
aly47-6'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
43SNQP26, ANTI-2-PHENYLOXAZOLONE
103-A15'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
Day 4 15-164-5'CL, ANTI-2-PHENYL-5-OXAZOLONE
mAb1.C8'CL, ANTI-N-ACETYL-BETA-D-GLUCOSAMINE (THE DOMINANT EPITOPE OF THE GROUP A STREPTOCOCCAL CARBOHYDRATE) & ANTI-HUMAN CARDIAC MYOSIN
Jc_17-H'CL, ANTI-DINITROPHENYL
Mb_60-H'CL, ANTI-DINITROPHENYL
Mb_06-H'CL, ANTI-DINITROPHENYL
MMW.2.7.10'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
6G11'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
3F29-4-12'CL, ANTI-P-AZOPHENYLARSONATE
MMW.8.17'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MMW.2.7.7'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQT15/2A'CL, ANTI-2-PHENYLOXAZOLONE
C043'CL, ANTI-NITROPHENYL
NQ22.9.24'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
48SNQP115, ANTI-2-PHENYLOXAZOLONE
70'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
MMW.4.10'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
2A1-63'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MEAT16'CL, ANTI-FLUORESCEIN
NQT17/45B'CL, ANTI-2-PHENYLOXAZOLONE
T210'CL, ANTI-NITROPHENYL
Ib-12-H'CL, ANTI-DINITROPHENYL
Ga_20-H'CL, ANTI-DINITROPHENYL
La 55-H'CL, ANTI-DNP
2A1-67'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MMW.7.2'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MOR115'CL, ANTI-MORPHINE
NQT15/10A'CL, ANTI-2-PHENYLOXAZOLONE
44SNQP23, ANTI-2-PHENYLOXAZOLONE
66'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
MMW.7.1'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
C488-19E'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
Bg53-15'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MOR83'CL, ANTI-MORPHINE
NQ10 12.5'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
14-35A1, ANTI-ARS
5E2-1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
F10.17-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
3-13'CL, ANTI-FLUORESCEIN (KA=5.0X10EXP4)
III-18'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NQT15/23A'CL, ANTI-2-PHENYLOXAZOLONE
