T2,4'CL, ANTI-HEN BOVINE THYROGLOBULIN
ASWP1'CL, ANTI-NUCLEOLAR PARTICLES U3, U8
CH12'CL, ANTI-SHEEP AND CHICKEN RBC
PE21'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR
126AK'CL, ANTI-THYROID PEROXIDASE (TPO)
G11'CL, ANTI-GLYCOPHORIN A
1E10'CL, ANTI-MOUSE RED BLOOD CELL AUTOANTIBODIES
RF-DI3'CL, RHEUMATOID FACTOR
163.1, ANTI-P53
h60.3'CL, ANTI-CD18
Ha1'CL, ANTI-DISIALOSYL
HB4C5'CL, ANTI-HUMAN LUNG ADENOCARCINOMA
BR1'CL, ANTI-GM1 GANGLIOSIDE
SO5'CL, ANTI9-HLA-DQ3
m15.23, ANTI-IDIOTYPIC
2-12'CL, ANTI-SM
Vl HER2'CL, ANTI-LAMIN B AUTOANTIBODY
RF-TS2'CL, RHEUMATOID FACTOR AUTOANTIBODY
F8, ANTI-MESOTHELIN
G3D10H'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GM1, GA1, GALGALNAC-BSA, NLC4, 3-FL-BSA)
6A5'CL, ANTI-PIGEON CYTOCHROME C AND MOUSE CYTOCHROME C
70.3, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
CLONE 4E9'CL, ANTI-HUMAN RED BLOOD CELL
CAMPATH-9, ANTI-HUMAN CD4
24'CL, AUTO-ANTI-IDIOTYPIC DETERMINANT (ID/R) ON MAB 28/12
2E1'CL, ANTI-NUCLEOSOME, TOTAL HISTONE, H2A-H2B DIMER
2G5'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
RF9-11K'CL, ANTI-IGG1
ALN/12/17'CL, ANTI-CHONDROITIN SULPHATE PROTEOGLYCAN NG2, A TUMOR-SPECIFIC ANTIGEN ON THE 3-4 BENZPYRENE-INDUCED RAT CHONDROSARCOMA HSN
LWA10'CL, ANTI-B CELL AUTOANTIBODY
11E6'CL, EARLY ANTI-NUCLEOSOME AUTOANTIBODY (KD = 2.1X10EXP-8)
AL3-6'CL, ANTI-POLYCATION
129-48'CL, ANTI-IGG HYBRIDOMA
RF-TMC1'CL, RHEUMATOID FACTOR AUTOANTIBODY
BWA3'CL, ANTI-BOVINE THYMUS HISTONES (H2A RES. 1-20 AND H4 RES. 1-29)
CC46'CL, ANTI-TUMOR-ASSOCIATED GLYCOPROTEIN-72 (TAG-72)
HA-9'CL, ANTI-ERYTHROCYTE
D444'CL, ANTI-RNA AUTOANTIBODY, ANTI-POLY(G,C) HYBRIDOMA
FK-001'CL, ANTI-PSEUDOMONAS AERUGINOSA EXOTOXIN A HYBRIDOMA
H6-3C4'CL, ANTI-HUMAN SPERM SURFACE ANTIGEN
slkv22'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
163.5, ANTI-P53
25C10, ANTI-LYSOZYME HYBRIDOMA
64-32E4, ANTI-ARS
M2 191'CL, ANTI-MOUSE TYPE II COLLAGEN
CLONE 4D5'CL, ANTI-HUMAN RED BLOOD CELL
RF-AN'CL, ANTI-IGG FC
3-2C2'CL, ANTI-CYTOCHROME P450 AROMATASE
L2 1C'CL, ANTI-EPIDERMAL GROWTH FACTOR RECEPTOR
CH1'CL, ANTI-E. COLI
2INH6'CL, ANTI-HUMAN INSULIN
4-4'CL, ANTI-IGG2A
1-30'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
C8'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
126TP10H'CL, ANTI-THYROID PEROXIDASE (TPO)
